-3.165251053135533232e-01,1.888094422862300059e-01,-1.635220125786163603e+00,-2.715787585475317734e-01,2.314660702601825659e-01,-1.647798742138364858e+00,3.000000000000000000e+00
-2.715787585475317734e-01,2.314660702601825659e-01,-1.647798742138364858e+00,-2.188335927023509486e-01,2.637070586757393476e-01,-1.660377358490566113e+00,3.000000000000000000e+00
-2.188335927023509486e-01,2.637070586757393476e-01,-1.660377358490566113e+00,-1.606504966367077181e-01,2.841608242245236560e-01,-1.672955974842767368e+00,3.000000000000000000e+00
-1.606504966367077181e-01,2.841608242245236560e-01,-1.672955974842767368e+00,-9.961862333813198411e-02,2.919808662299119839e-01,-1.685534591194968623e+00,3.000000000000000000e+00
-9.961862333813198411e-02,2.919808662299119839e-01,-1.685534591194968623e+00,-3.844055966260145896e-02,2.868805406445722461e-01,-1.698113207547169878e+00,3.000000000000000000e+00
-3.844055966260145896e-02,2.868805406445722461e-01,-1.698113207547169878e+00,2.018695893911390954e-02,2.691431071564380773e-01,-1.710691823899371133e+00,3.000000000000000000e+00
2.018695893911390954e-02,2.691431071564380773e-01,-1.710691823899371133e+00,7.369154122481418046e-02,2.396067198399728648e-01,-1.723270440251572388e+00,3.000000000000000000e+00
7.369154122481418046e-02,2.396067198399728648e-01,-1.723270440251572388e+00,1.197376507321839395e-01,1.996251298024517284e-01,-1.735849056603773644e+00,3.000000000000000000e+00
1.197376507321839395e-01,1.996251298024517284e-01,-1.735849056603773644e+00,1.563282286421453227e-01,1.510059279944273303e-01,-1.748427672955974899e+00,3.000000000000000000e+00
1.563282286421453227e-01,1.510059279944273303e-01,-1.748427672955974899e+00,1.818910209557406676e-01,9.592913168969696702e-02,-1.761006289308176154e+00,3.000000000000000000e+00
1.818910209557406676e-01,9.592913168969696702e-02,-1.761006289308176154e+00,1.953458901243560475e-01,3.684976686675409813e-02,-1.773584905660377409e+00,3.000000000000000000e+00
1.953458901243560475e-01,3.684976686675409813e-02,-1.773584905660377409e+00,1.961502392021023389e-01,-2.361121569874043494e-02,-1.786163522012578664e+00,3.000000000000000000e+00
1.961502392021023389e-01,-2.361121569874043494e-02,-1.786163522012578664e+00,1.843206466719329306e-01,-8.278285967679070712e-02,-1.798742138364779919e+00,3.000000000000000000e+00
1.843206466719329306e-01,-8.278285967679070712e-02,-1.798742138364779919e+00,1.604298594949191414e-01,-1.380618468779724328e-01,-1.811320754716981174e+00,3.000000000000000000e+00
1.604298594949191414e-01,-1.380618468779724328e-01,-1.811320754716981174e+00,1.255793745092209923e-01,-1.870266992066795808e-01,-1.823899371069182429e+00,3.000000000000000000e+00
1.255793745092209923e-01,-1.870266992066795808e-01,-1.823899371069182429e+00,8.134890664994824661e-02,-2.275435435525230143e-01,-1.836477987421383684e+00,3.000000000000000000e+00
8.134890664994824661e-02,-2.275435435525230143e-01,-1.836477987421383684e+00,2.972504995550173321e-02,-2.578588330496387471e-01,-1.849056603773584939e+00,3.000000000000000000e+00
2.972504995550173321e-02,-2.578588330496387471e-01,-1.849056603773584939e+00,-2.698765982547502579e-02,-2.766750069761350073e-01,-1.861635220125786194e+00,3.000000000000000000e+00
-2.698765982547502579e-02,-2.766750069761350073e-01,-1.861635220125786194e+00,-8.626931308437382762e-02,-2.832058340482956349e-01,-1.874213836477987449e+00,3.000000000000000000e+00
-8.626931308437382762e-02,-2.832058340482956349e-01,-1.874213836477987449e+00,-1.454962739770379876e-01,-2.772090860471913554e-01,-1.886792452830188704e+00,3.000000000000000000e+00
-1.454962739770379876e-01,-2.772090860471913554e-01,-1.886792452830188704e+00,-2.020569756411019491e-01,-2.589951906774131118e-01,-1.899371069182389959e+00,3.000000000000000000e+00
-2.020569756411019491e-01,-2.589951906774131118e-01,-1.899371069182389959e+00,-2.534667665564253602e-01,-2.294115701546996233e-01,-1.911949685534591215e+00,3.000000000000000000e+00
-2.534667665564253602e-01,-2.294115701546996233e-01,-1.911949685534591215e+00,-2.974767710082269478e-01,-1.898034388233644232e-01,-1.924528301886792470e+00,3.000000000000000000e+00
-2.974767710082269478e-01,-1.898034388233644232e-01,-1.924528301886792470e+00,-3.321720063595542394e-01,-1.419528624358883939e-01,-1.937106918238993725e+00,3.000000000000000000e+00
-3.321720063595542394e-01,-1.419528624358883939e-01,-1.937106918238993725e+00,-3.560544869701446902e-01,-8.799882869142652830e-02,-1.949685534591194980e+00,3.000000000000000000e+00
-3.560544869701446902e-01,-8.799882869142652830e-02,-1.949685534591194980e+00,-3.681077171395988890e-01,-3.034190207126822789e-02,-1.962264150943396235e+00,3.000000000000000000e+00
-3.681077171395988890e-01,-3.034190207126822789e-02,-1.962264150943396235e+00,-3.678398033971476133e-01,2.846229970466889261e-02,-1.974842767295597490e+00,3.000000000000000000e+00
-3.678398033971476133e-01,2.846229970466889261e-02,-1.974842767295597490e+00,-3.553033631013370330e-01,8.581609371554554944e-02,-1.987421383647798745e+00,3.000000000000000000e+00
-3.553033631013370330e-01,8.581609371554554944e-02,-1.987421383647798745e+00,-3.310914298645361575e-01,1.391942019316028678e-01,-2.000000000000000000e+00,3.000000000000000000e+00
-9.912469575547458771e-17,-8.094145660976622692e-01,0.000000000000000000e+00,-8.000000000000009881e-02,-8.094145660976622692e-01,0.000000000000000000e+00,4.000000000000000000e+00
-8.000000000000009881e-02,-8.094145660976622692e-01,0.000000000000000000e+00,-2.485455818887696011e-01,-7.878402953074129522e-01,-1.257861635220125854e-02,4.000000000000000000e+00
-2.485455818887696011e-01,-7.878402953074129522e-01,-1.257861635220125854e-02,-4.080994449491152087e-01,-7.317293321853683974e-01,-2.515723270440251708e-02,4.000000000000000000e+00
-4.080994449491152087e-01,-7.317293321853683974e-01,-2.515723270440251708e-02,-5.517039358664044268e-01,-6.438786367845882319e-01,-3.773584905660377908e-02,4.000000000000000000e+00
-5.517039358664044268e-01,-6.438786367845882319e-01,-3.773584905660377908e-02,-6.731708803356736270e-01,-5.284609375924111951e-01,-5.031446540880503415e-02,4.000000000000000000e+00
-6.731708803356736270e-01,-5.284609375924111951e-01,-5.031446540880503415e-02,-7.673478846573947854e-01,-3.908272978850229618e-01,-6.289308176100628922e-02,4.000000000000000000e+00
-7.673478846573947854e-01,-3.908272978850229618e-01,-6.289308176100628922e-02,-8.303362692554592250e-01,-2.372594320792105194e-01,-7.547169811320755817e-02,4.000000000000000000e+00
-8.303362692554592250e-01,-2.372594320792105194e-01,-7.547169811320755817e-02,-8.596514522181474272e-01,-7.468322657061944592e-02,-8.805031446540881324e-02,4.000000000000000000e+00
-8.596514522181474272e-01,-7.468322657061944592e-02,-8.805031446540881324e-02,-8.543192420921378316e-01,8.964347400523534071e-02,-1.006289308176100683e-01,4.000000000000000000e+00
-8.543192420921378316e-01,8.964347400523534071e-02,-1.006289308176100683e-01,-8.149044038355778286e-01,2.484547432487067276e-01,-1.132075471698113234e-01,4.000000000000000000e+00
-8.149044038355778286e-01,2.484547432487067276e-01,-1.132075471698113234e-01,-7.434708983744684474e-01,3.947976637484891804e-01,-1.257861635220125784e-01,4.000000000000000000e+00
-7.434708983744684474e-01,3.947976637484891804e-01,-1.257861635220125784e-01,-6.434762284574552238e-01,5.223364514583265228e-01,-1.383647798742138613e-01,4.000000000000000000e+00
-6.434762284574552238e-01,5.223364514583265228e-01,-1.383647798742138613e-01,-5.196052169586266034e-01,6.256263266835573322e-01,-1.509433962264151163e-01,4.000000000000000000e+00
-5.196052169586266034e-01,6.256263266835573322e-01,-1.509433962264151163e-01,-3.775511715316668959e-01,7.003453179392197248e-01,-1.635220125786163714e-01,4.000000000000000000e+00
-3.775511715316668959e-01,7.003453179392197248e-01,-1.635220125786163714e-01,-2.237546378294166527e-01,7.434741664248936122e-01,-1.761006289308176265e-01,4.000000000000000000e+00
-2.237546378294166527e-01,7.434741664248936122e-01,-1.761006289308176265e-01,-6.511171669880150281e-02,7.534168953378995726e-01,-1.886792452830188815e-01,4.000000000000000000e+00
-6.511171669880150281e-02,7.534168953378995726e-01,-1.886792452830188815e-01,9.133485471066242478e-02,7.300573091012990679e-01,-2.012578616352201366e-01,4.000000000000000000e+00
9.133485471066242478e-02,7.300573091012990679e-01,-2.012578616352201366e-01,2.387080305419036208e-01,6.747495699082757259e-01,-2.138364779874213917e-01,4.000000000000000000e+00
2.387080305419036208e-01,6.747495699082757259e-01,-2.138364779874213917e-01,3.705983561976997076e-01,5.902439331719796511e-01,-2.264150943396226467e-01,4.000000000000000000e+00
3.705983561976997076e-01,5.902439331719796511e-01,-2.264150943396226467e-01,4.813422076624933599e-01,4.805515790381676977e-01,-2.389937106918239018e-01,4.000000000000000000e+00
4.813422076624933599e-01,4.805515790381676977e-01,-2.389937106918239018e-01,5.662643194429294313e-01,3.507551285084050119e-01,-2.515723270440251569e-01,4.000000000000000000e+00
5.662643194429294313e-01,3.507551285084050119e-01,-2.515723270440251569e-01,6.218742530771085297e-01,2.067737648087221158e-01,-2.641509433962264675e-01,4.000000000000000000e+00
6.218742530771085297e-01,2.067737648087221158e-01,-2.641509433962264675e-01,6.460086002969908092e-01,5.509379371229589095e-02,-2.767295597484277225e-01,4.000000000000000000e+00
6.460086002969908092e-01,5.509379371229589095e-02,-2.767295597484277225e-01,6.379131970106532989e-01,-9.752310947025924492e-02,-2.893081761006289776e-01,4.000000000000000000e+00
6.379131970106532989e-01,-9.752310947025924492e-02,-2.893081761006289776e-01,5.982623328728868817e-01,-2.443408606648780623e-01,-3.018867924528302327e-01,4.000000000000000000e+00
5.982623328728868817e-01,-2.443408606648780623e-01,-3.018867924528302327e-01,5.291147541591330050e-01,-3.789457601480867299e-01,-3.144654088050314877e-01,4.000000000000000000e+00
5.291147541591330050e-01,-3.789457601480867299e-01,-3.144654088050314877e-01,4.338090495334314678e-01,-4.955260662157925378e-01,-3.270440251572327428e-01,4.000000000000000000e+00
4.338090495334314678e-01,-4.955260662157925378e-01,-3.270440251572327428e-01,3.168036560331037310e-01,-5.891221939642561356e-01,-3.396226415094339979e-01,4.000000000000000000e+00
3.168036560331037310e-01,-5.891221939642561356e-01,-3.396226415094339979e-01,1.834691108635107260e-01,-6.558368069323898819e-01,-3.522012578616352529e-01,4.000000000000000000e+00
1.834691108635107260e-01,-6.558368069323898819e-01,-3.522012578616352529e-01,3.984220084711283250e-02,-6.929959507950509412e-01,-3.647798742138365080e-01,4.000000000000000000e+00
3.984220084711283250e-02,-6.929959507950509412e-01,-3.647798742138365080e-01,-1.076467598167386575e-01,-6.992546299356529049e-01,-3.773584905660377631e-01,4.000000000000000000e+00
-1.076467598167386575e-01,-6.992546299356529049e-01,-3.773584905660377631e-01,-2.524612261607731556e-01,-6.746427461762868338e-01,-3.899371069182390181e-01,4.000000000000000000e+00
-2.524612261607731556e-01,-6.746427461762868338e-01,-3.899371069182390181e-01,-3.882474829784965942e-01,-6.205499902223934328e-01,-4.025157232704402732e-01,4.000000000000000000e+00
-3.882474829784965942e-01,-6.205499902223934328e-01,-4.025157232704402732e-01,-5.091127157441532880e-01,-5.396509810606393565e-01,-4.150943396226415283e-01,4.000000000000000000e+00
-5.091127157441532880e-01,-5.396509810606393565e-01,-4.150943396226415283e-01,-6.098799565687668123e-01,-4.357745670909730640e-01,-4.276729559748427834e-01,4.000000000000000000e+00
-6.098799565687668123e-01,-4.357745670909730640e-01,-4.276729559748427834e-01,-6.863089158412560842e-01,-3.137236207879519623e-01,-4.402515723270440384e-01,4.000000000000000000e+00
-6.863089158412560842e-01,-3.137236207879519623e-01,-4.402515723270440384e-01,-7.352733277529940326e-01,-1.790537719139071726e-01,-4.528301886792452935e-01,4.000000000000000000e+00
-7.352733277529940326e-01,-1.790537719139071726e-01,-4.528301886792452935e-01,-7.548874505953631076e-01,-3.782124309034386872e-02,-4.654088050314465486e-01,4.000000000000000000e+00
-7.548874505953631076e-01,-3.782124309034386872e-02,-4.654088050314465486e-01,-7.445766776301742107e-01,1.036887954075991353e-01,-4.779874213836478036e-01,4.000000000000000000e+00
-7.445766776301742107e-01,1.036887954075991353e-01,-4.779874213836478036e-01,-7.050897263015780680e-01,2.392411974228531302e-01,-4.905660377358490587e-01,4.000000000000000000e+00
-7.050897263015780680e-01,2.392411974228531302e-01,-4.905660377358490587e-01,-6.384524699534311898e-01,3.629247901543914967e-01,-5.031446540880503138e-01,4.000000000000000000e+00
-6.384524699534311898e-01,3.629247901543914967e-01,-5.031446540880503138e-01,-5.478660419724189490e-01,4.694093019282675194e-01,-5.157232704402516799e-01,4.000000000000000000e+00
-5.478660419724189490e-01,4.694093019282675194e-01,-5.157232704402516799e-01,-4.375542649782449556e-01,5.541741434132830824e-01,-5.283018867924529349e-01,4.000000000000000000e+00
-4.375542649782449556e-01,5.541741434132830824e-01,-5.283018867924529349e-01,-3.125676324657201133e-01,6.136992705800898840e-01,-5.408805031446541900e-01,4.000000000000000000e+00
-3.125676324657201133e-01,6.136992705800898840e-01,-5.408805031446541900e-01,-1.785529043758712353e-01,6.456101259419745331e-01,-5.534591194968554451e-01,4.000000000000000000e+00
-1.785529043758712353e-01,6.456101259419745331e-01,-5.534591194968554451e-01,-4.149879463873502872e-02,6.487707555397266290e-01,-5.660377358490567001e-01,4.000000000000000000e+00
-4.149879463873502872e-02,6.487707555397266290e-01,-5.660377358490567001e-01,9.253082982596981532e-02,6.233215369034967868e-01,-5.786163522012579552e-01,4.000000000000000000e+00
9.253082982596981532e-02,6.233215369034967868e-01,-5.786163522012579552e-01,2.176643889755039696e-01,5.706604226921608847e-01,-5.911949685534592103e-01,4.000000000000000000e+00
2.176643889755039696e-01,5.706604226921608847e-01,-5.911949685534592103e-01,3.284789130851209493e-01,4.933690961298144995e-01,-6.037735849056604653e-01,4.000000000000000000e+00
3.284789130851209493e-01,4.933690961298144995e-01,-6.037735849056604653e-01,4.202341036017056553e-01,3.950878382474378725e-01,-6.163522012578617204e-01,4.000000000000000000e+00
4.202341036017056553e-01,3.950878382474378725e-01,-6.163522012578617204e-01,4.890740768674359806e-01,2.803451188666358784e-01,-6.289308176100629755e-01,4.000000000000000000e+00
4.890740768674359806e-01,2.803451188666358784e-01,-6.289308176100629755e-01,5.321882572454103011e-01,1.543498483679675848e-01,-6.415094339622642305e-01,4.000000000000000000e+00
5.321882572454103011e-01,1.543498483679675848e-01,-6.415094339622642305e-01,5.479247654630414743e-01,2.275578431053970271e-02,-6.540880503144654856e-01,4.000000000000000000e+00
5.479247654630414743e-01,2.275578431053970271e-02,-6.540880503144654856e-01,5.358517993454271489e-01,-1.085912883424564879e-01,-6.666666666666667407e-01,4.000000000000000000e+00
5.358517993454271489e-01,-1.085912883424564879e-01,-6.666666666666667407e-01,4.967648304464130637e-01,-2.339123369214550774e-01,-6.792452830188679958e-01,4.000000000000000000e+00
4.967648304464130637e-01,-2.339123369214550774e-01,-6.792452830188679958e-01,4.326398377157031350e-01,-3.477484067446792726e-01,-6.918238993710692508e-01,4.000000000000000000e+00
4.326398377157031350e-01,-3.477484067446792726e-01,-6.918238993710692508e-01,3.465351625942784675e-01,-4.451974328501690503e-01,-7.044025157232705059e-01,4.000000000000000000e+00
3.465351625942784675e-01,-4.451974328501690503e-01,-7.044025157232705059e-01,2.424467957838197241e-01,-5.221243124362794363e-01,-7.169811320754717610e-01,4.000000000000000000e+00
2.424467957838197241e-01,-5.221243124362794363e-01,-7.169811320754717610e-01,1.251238984797845843e-01,-5.753352864318909132e-01,-7.295597484276730160e-01,4.000000000000000000e+00
1.251238984797845843e-01,-5.753352864318909132e-01,-7.295597484276730160e-01,-1.469645962718135518e-04,-6.027093312162252747e-01,-7.421383647798742711e-01,4.000000000000000000e+00
-1.469645962718135518e-04,-6.027093312162252747e-01,-7.421383647798742711e-01,-1.277791163803697616e-01,-6.032812167834532557e-01,-7.547169811320755262e-01,4.000000000000000000e+00
-1.277791163803697616e-01,-6.032812167834532557e-01,-7.547169811320755262e-01,-2.521339723520825693e-01,-5.772730570248376658e-01,-7.672955974842767812e-01,4.000000000000000000e+00
-2.521339723520825693e-01,-5.772730570248376658e-01,-7.672955974842767812e-01,-3.677691746657220651e-01,-5.260734642996658383e-01,-7.798742138364780363e-01,4.000000000000000000e+00
-3.677691746657220651e-01,-5.260734642996658383e-01,-7.798742138364780363e-01,-4.696757812184568781e-01,-4.521657230139138339e-01,-7.924528301886792914e-01,4.000000000000000000e+00
-4.696757812184568781e-01,-4.521657230139138339e-01,-7.924528301886792914e-01,-5.534942198612915476e-01,-3.590086148064531302e-01,-8.050314465408805464e-01,4.000000000000000000e+00
